Id,SalePrice
2735,126105.17718488563
2736,131383.15555300203
2737,123387.90728781853
2738,136646.39091067333
2739,159429.54072899593
2740,131747.03054760746
2741,141929.6562327615
2742,144216.8902413359
2743,144818.06397000587
2744,152309.00292513106
2745,135610.06491945885
2746,133920.7905289386
2747,151408.20517829826
2748,119336.46408371782
2749,126059.86375365108
2750,138758.9052659977
2751,129687.10001674292
2752,207643.7143472534
2753,152914.2177577596
2754,241245.00974089172
2755,120518.0085740024
2756,101526.73300094827
2757,68517.75843005364
2758,93136.74480497987
2759,161723.71205097434
2760,134208.66123801
2761,142082.18093144565
2762,136465.6400795907
2763,186674.5943311093
2764,155452.1888353725
2765,278591.2929342821
2766,127972.56404448306
2767,80728.60150915406
2768,133724.73038120818
2769,124758.41711519391
2770,157198.602277193
2771,115626.57070820185
2772,121203.63681868909
2773,140566.7783598674
2774,133513.75133379872
2775,129111.97733213508
2776,136439.60735732567
2777,149144.14676075592
2778,128108.52026994509
2779,118370.31946105602
2780,97180.38279849777
2781,92871.44029355104
2782,80497.27720828744
2783,91425.41279278122
2784,118147.91837804242
2785,118926.32843231602
2786,78930.39767708871
2787,120393.77965868918
2788,73472.56472691309
2789,205304.76827570732
2790,91806.62210502391
2791,110133.37094299038
2792,57834.766894937
2793,177637.3300163272
2794,97390.98619349003
2795,115041.81556308281
2796,97611.20568984728
2797,207237.29584407056
2798,101458.79607593548
2799,113605.95554911546
2800,64270.310266796674
2801,107962.53636874016
2802,140664.22859532453
2803,153959.56365776967
2804,138482.91312007108
2805,105917.8988071152
2806,78993.8754321866
2807,167521.7914895479
2808,151078.45979258255
2809,131626.56095911012
2810,130041.87776598101
2811,159970.05703924253
2812,139965.8953120398
2813,181783.1809661321
2814,164392.1479732326
2815,108649.40095647426
2816,237376.98472479839
2817,160058.85234455945
2818,123209.00641694502
2819,163850.01047389038
2820,131030.13597078974
2821,109180.67075875017
2822,188089.64748004585
2823,237859.77025582394
2824,179989.65181887487
2825,149381.82300889166
2826,130549.33960825005
2827,139645.72803300945
2828,194011.9811451994
2829,194554.90213664385
2830,229817.92935778308
2831,180979.05083074825
2832,232367.23702441496
2833,291702.38021931157
2834,204813.6292325274
2835,207850.79318775923
2836,188382.08809729273
2837,163403.3901464777
2838,149056.86600349328
2839,176247.64366628905
2840,191285.1003612529
2841,200839.99475721916
2842,218320.66910067515
2843,148044.27402378907
2844,142588.22053961986
2845,122493.42197723585
2846,204342.44171765095
2847,198379.5832556871
2848,226679.7410177743
2849,198482.85622698202
2850,286928.0145382396
2851,233138.39590684936
2852,243696.71406770492
2853,237130.54568303583
2854,135208.57509386566
2855,205456.52153850393
2856,202412.88322230114
2857,187886.945276293
2858,212511.49978228862
2859,130228.90974094816
2860,119366.39926891473
2861,127223.30577200369
2862,191906.72047436913
2863,131501.961581158
2864,258187.05049810736
2865,140001.87927382116
2866,144379.11030675692
2867,94223.00212988349
2868,96083.59844032611
2869,101780.24335772848
2870,124426.78950365295
2871,93787.23870331545
2872,53836.354704398196
2873,105330.89152227828
2874,130100.1729444714
2875,112092.64193404003
2876,166849.15449124677
2877,138541.23331765144
2878,181384.1007484963
2879,134972.0861946163
2880,92197.11909463807
2881,146498.18265784695
2882,164587.36054530312
2883,185397.71603065426
2884,195507.5280367338
2885,191056.46319064603
2886,214111.95219408046
2887,97627.61265223309
2888,122560.67998833417
2889,54583.56651131966
2890,76588.225790695
2891,133798.3608860045
2892,44210.05919454577
2893,88321.17761555346
2894,53232.217230533504
2895,314309.3247566456
2896,282181.82744669076
2897,200755.88598533956
2898,158911.26403358864
2899,226004.39737100605
2900,148777.49710668108
2901,220426.68930182562
2902,187232.2423324309
2903,342999.5805565787
2904,367337.51470619574
2905,103370.43473212302
2906,199283.74125916424
2907,106892.11861178458
2908,129036.32662565881
2909,154972.42864378888
2910,86842.84350507948
2911,82015.30061572442
2912,141234.06996333203
2913,84119.67983983584
2914,77635.96717740111
2915,81762.9245456767
2916,80521.3493390067
2917,165186.32904763528
2918,117764.30881735218
2919,235941.23129235138
